65	1	0	1
65	57	0	-1
42	1	0	1
42	47	0	-1
54	8	1	1
54	85	1	-1
36	22	5	1
86	22	5	-1
54	8	1	1
54	1	1	-1
39	20	5	1
39	20	3	-1
41	27	7	1
41	68	7	-1
46	10	2	1
37	10	2	-1
53	14	3	1
53	14	7	-1
29	1	0	1
29	1	5	-1
83	20	5	1
83	21	5	-1
58	28	7	1
67	28	7	1
83	12	3	1
83	17	3	-1
90	28	7	1
61	26	7	1
61	17	7	-1
43	26	7	1
43	11	7	-1
31	2	0	1
31	45	0	-1
62	20	5	1
53	20	5	-1
62	35	8	1
62	35	0	-1
57	26	7	1
57	15	7	-1
39	25	7	1
79	25	7	-1
82	21	5	1
82	28	5	-1
46	6	1	1
77	6	1	-1
41	4	0	1
41	14	0	-1
29	11	2	1
29	11	5	-1
68	32	8	1
68	32	3	-1
72	11	2	1
72	11	6	-1
88	8	1	1
88	8	6	-1
54	12	3	1
80	12	3	-1
34	6	1	1
34	59	1	-1
37	26	7	1
76	26	7	-1
72	0	0	1
86	0	0	-1
90	8	1	1
90	11	1	-1
74	6	1	1
74	70	1	-1
78	0	0	1
39	5	0	1
67	5	0	-1
57	7	1	1
57	74	1	-1
55	8	1	1
55	8	4	-1
50	0	0	1
82	0	0	-1
87	34	8	1
87	57	8	-1
63	35	8	1
63	35	4	-1
88	2	0	1
88	48	0	-1
74	7	1	1
74	7	2	-1
88	28	7	1
51	20	5	1
38	20	5	-1
58	14	3	1
58	25	3	-1
32	13	3	1
32	71	3	-1
39	8	1	1
39	8	0	-1
42	8	1	1
42	8	7	-1
34	12	3	1
34	12	4	-1
41	11	2	1
41	11	8	-1
43	28	7	1
45	6	1	1
76	6	1	-1
45	19	4	1
45	19	3	-1
75	33	8	1
75	63	8	-1
71	25	7	1
71	25	1	-1
89	8	1	1
89	8	8	-1
41	2	0	1
41	2	1	-1
79	8	1	1
66	8	1	-1
43	5	0	1
43	5	1	-1
35	6	1	1
35	6	6	-1
38	0	0	1
38	4	0	-1
79	27	7	1
79	27	3	-1
33	1	0	1
33	1	1	-1
92	25	7	1
92	25	5	-1
32	12	3	1
84	12	3	-1
82	19	4	1
84	19	4	-1
68	11	2	1
83	11	2	-1
49	21	5	1
78	21	5	-1
35	22	5	1
35	48	5	-1
34	17	3	1
34	17	2	-1
43	6	1	1
77	6	1	-1
71	27	7	1
71	27	0	-1
70	19	4	1
70	18	4	-1
36	28	7	1
57	25	7	1
57	25	6	-1
72	8	1	1
72	30	1	-1
84	2	0	1
84	71	0	-1
48	19	4	1
48	19	5	-1
48	30	8	1
48	30	1	-1
62	7	1	1
82	7	1	-1
67	19	4	1
67	19	0	-1
56	28	7	1
56	11	2	1
56	56	2	-1
92	28	7	1
53	6	1	1
38	6	1	-1
74	28	7	1
61	25	7	1
61	25	4	-1
65	1	0	1
65	1	6	-1
71	34	8	1
43	34	8	-1
47	27	7	1
47	77	7	-1
65	25	7	1
65	5	7	-1
62	23	6	1
62	24	6	-1
60	21	5	1
60	21	8	-1
79	28	7	1
29	8	1	1
29	8	2	-1
81	20	5	1
81	20	1	-1
55	15	3	1
55	15	1	-1
91	16	3	1
49	16	3	-1
56	21	5	1
56	21	1	-1
55	6	1	1
55	6	8	-1
34	20	5	1
34	41	5	-1
77	25	7	1
77	25	4	-1
