80	20	5	1
80	22	5	-1
92	15	3	1
84	15	3	-1
36	8	1	1
77	8	1	-1
43	5	0	1
32	5	0	-1
35	22	5	1
35	22	8	-1
89	27	7	1
66	27	7	-1
64	1	0	1
51	1	0	-1
58	20	5	1
58	84	5	-1
63	18	4	1
80	18	4	-1
73	1	0	1
73	65	0	-1
49	25	7	1
49	25	8	-1
61	15	3	1
61	15	4	-1
91	20	5	1
91	54	5	-1
86	21	5	1
86	75	5	-1
54	15	3	1
43	15	3	-1
33	2	0	1
69	2	0	-1
43	11	2	1
43	11	3	-1
46	7	1	1
87	7	1	-1
74	25	7	1
74	68	7	-1
64	21	5	1
83	21	5	-1
76	7	1	1
76	10	1	-1
41	21	5	1
41	31	5	-1
69	8	1	1
84	8	1	-1
42	20	5	1
78	20	5	-1
90	3	0	1
90	3	7	-1
73	8	1	1
37	8	1	-1
44	2	0	1
44	2	1	-1
86	33	8	1
86	33	6	-1
69	25	7	1
85	25	7	-1
58	25	7	1
58	25	4	-1
73	22	5	1
73	21	5	-1
57	8	1	1
37	8	1	-1
83	1	0	1
83	1	4	-1
36	1	0	1
36	1	4	-1
62	11	2	1
66	11	2	-1
62	6	1	1
62	61	1	-1
46	1	0	1
46	11	0	-1
48	26	7	1
79	26	7	-1
66	20	5	1
66	20	0	-1
60	23	6	1
83	23	6	-1
41	6	1	1
82	6	1	-1
57	15	3	1
57	15	5	-1
63	21	5	1
78	21	5	-1
77	26	7	1
38	26	7	-1
34	26	7	1
34	47	7	-1
57	28	7	1
34	10	2	1
34	10	5	-1
61	28	7	1
67	21	5	1
77	21	5	-1
44	30	8	1
44	30	7	-1
44	4	0	1
44	4	8	-1
85	6	1	1
85	9	1	-1
91	6	1	1
91	9	1	-1
46	3	0	1
46	79	0	-1
29	2	0	1
29	53	0	-1
65	7	1	1
65	7	6	-1
45	2	0	1
45	12	0	-1
91	15	3	1
91	4	3	-1
87	6	1	1
82	6	1	-1
34	19	4	1
34	68	4	-1
39	1	0	1
39	1	4	-1
32	0	0	1
32	0	2	-1
52	11	2	1
52	11	6	-1
40	27	7	1
76	27	7	-1
36	28	7	1
91	22	5	1
91	22	8	-1
75	1	0	1
75	1	2	-1
69	15	3	1
69	15	7	-1
42	27	7	1
83	8	1	1
83	8	6	-1
29	15	3	1
30	15	3	-1
40	28	7	1
74	22	5	1
74	47	5	-1
72	20	5	1
72	20	1	-1
75	0	0	1
82	0	0	-1
55	26	7	1
66	26	7	-1
88	8	1	1
88	8	7	-1
37	26	7	1
37	81	7	-1
61	11	2	1
78	11	2	-1
29	11	2	1
29	17	2	-1
45	5	0	1
61	5	0	-1
84	6	1	1
38	6	1	-1
55	18	4	1
55	74	4	-1
74	28	7	1
46	0	0	1
46	79	0	-1
88	26	7	1
88	64	7	-1
72	26	7	1
72	26	6	-1
69	11	2	1
73	11	2	-1
83	6	1	1
66	6	1	-1
48	4	0	1
32	4	0	-1
41	25	7	1
41	25	1	-1
65	8	1	1
78	8	1	-1
68	32	8	1
56	32	8	-1
55	17	3	1
61	17	3	-1
34	27	7	1
34	27	2	-1
58	35	8	1
45	35	8	-1
63	11	2	1
63	10	2	-1
53	11	2	1
53	2	2	-1
55	35	8	1
41	35	8	-1
35	19	4	1
35	35	4	-1
92	11	2	1
87	11	2	-1
38	28	7	1
75	8	1	1
81	8	1	-1
64	12	3	1
64	17	3	-1
36	26	7	1
36	26	8	-1
76	8	1	1
76	8	2	-1
44	11	2	1
44	10	2	-1
75	20	5	1
86	20	5	-1
36	21	5	1
73	21	5	-1
58	6	1	1
58	6	5	-1
30	21	5	1
77	21	5	-1
62	0	0	1
62	0	2	-1
60	6	1	1
38	6	1	-1
77	34	8	1
77	49	8	-1
31	19	4	1
31	18	4	-1
68	14	3	1
68	63	3	-1
40	1	0	1
40	70	0	-1
54	17	3	1
54	13	3	-1
55	7	1	1
55	26	1	-1
92	25	7	1
78	25	7	-1
35	26	7	1
35	26	3	-1
49	6	1	1
49	6	4	-1
82	20	5	1
82	13	5	-1
47	10	2	1
47	10	5	-1
68	19	4	1
68	19	3	-1
46	11	2	1
46	11	8	-1
41	3	0	1
59	3	0	-1
52	27	7	1
52	71	7	-1
67	27	7	1
67	36	7	-1
46	21	5	1
73	21	5	-1
81	28	7	1
31	0	0	1
31	4	0	-1
84	21	5	1
84	21	2	-1
56	17	3	1
56	57	3	-1
51	27	7	1
38	27	7	-1
32	14	3	1
32	14	1	-1
29	12	3	1
70	12	3	-1
61	35	8	1
61	32	8	-1
70	0	0	1
70	0	4	-1
51	21	5	1
85	21	5	-1
92	21	5	1
92	46	5	-1
67	8	1	1
67	8	8	-1
54	18	4	1
47	18	4	-1
69	7	1	1
77	7	1	-1
64	28	7	1
81	29	8	1
81	32	8	-1
75	21	5	1
83	21	5	-1
92	26	7	1
92	26	0	-1
39	30	8	1
82	30	8	-1
77	0	0	1
86	0	0	-1
44	27	7	1
44	49	7	-1
91	8	1	1
91	8	6	-1
41	22	5	1
75	22	5	-1
79	11	2	1
66	11	2	-1
82	15	3	1
82	83	3	-1
58	18	4	1
58	5	4	-1
62	8	1	1
62	64	1	-1
61	8	1	1
61	31	1	-1
41	5	0	1
41	5	3	-1
48	27	7	1
48	61	7	-1
84	27	7	1
84	27	5	-1
34	13	3	1
34	37	3	-1
71	21	5	1
71	37	5	-1
47	28	7	1
73	0	0	1
82	0	0	-1
46	26	7	1
46	36	7	-1
70	6	1	1
70	6	5	-1
47	22	5	1
53	22	5	-1
58	19	4	1
58	11	4	-1
80	26	7	1
80	18	7	-1
67	25	7	1
67	39	7	-1
62	18	4	1
62	18	0	-1
76	19	4	1
84	19	4	-1
58	10	2	1
87	10	2	-1
48	0	0	1
48	53	0	-1
70	34	8	1
79	34	8	-1
47	10	2	1
47	10	5	-1
43	30	8	1
43	30	1	-1
61	11	2	1
61	11	6	-1
49	28	7	1
53	28	7	1
65	16	3	1
65	64	3	-1
59	16	3	1
50	16	3	-1
44	8	1	1
44	8	2	-1
86	33	8	1
81	33	8	-1
38	11	2	1
83	11	2	-1
32	28	7	1
71	7	1	1
71	51	1	-1
61	21	5	1
61	21	0	-1
