38	26	7	1
38	27	7	1
38	6	1	1
38	7	1	1
38	20	5	1
37	7	1	1
37	8	1	1
37	11	2	1
37	19	4	1
37	20	5	1
76	20	5	1
76	21	5	1
76	25	7	1
76	26	7	1
76	27	7	1
77	0	0	1
77	7	1	1
77	8	1	1
77	20	5	1
77	22	5	1
78	7	1	1
78	8	1	1
78	11	2	1
78	10	2	1
78	19	4	1
78	20	5	1
78	21	5	1
78	22	5	1
78	25	7	1
79	21	5	1
79	22	5	1
79	25	7	1
79	26	7	1
80	1	0	1
80	2	0	1
80	11	2	1
80	19	4	1
81	8	1	1
81	11	2	1
81	16	3	1
81	19	4	1
81	15	3	1
82	26	7	1
82	0	0	1
82	1	0	1
82	6	1	1
82	7	1	1
82	12	3	1
82	25	7	1
83	11	2	1
83	19	4	1
83	15	3	1
83	21	5	1
83	26	7	1
83	2	0	1
73	9	1	1
73	11	2	1
73	19	4	1
73	20	5	1
73	21	5	1
73	25	7	1
84	7	1	1
84	8	1	1
84	11	2	1
84	19	4	1
84	20	5	1
87	7	1	1
87	8	1	1
87	11	2	1
87	10	2	1
87	14	3	1
87	15	3	1
86	0	0	1
86	16	3	1
86	19	4	1
86	20	5	1
85	21	5	1
85	22	5	1
85	25	7	1
85	26	7	1
