38	26	7
38	27	7
38	6	1
38	7	1
38	20	5
37	7	1
37	8	1
37	11	2
37	19	4
37	20	5
76	20	5
76	21	5
76	25	7
76	26	7
76	27	7
77	0	0
77	7	1
77	8	1
77	20	5
77	22	5
78	7	1
78	8	1
78	11	2
78	10	2
78	19	4
78	20	5
78	21	5
78	22	5
78	25	7
79	21	5
79	22	5
79	25	7
79	26	7
80	1	0
80	2	0
80	11	2
80	19	4
81	8	1
81	11	2
81	16	3
81	19	4
81	15	3
82	26	7
82	0	0
82	1	0
82	6	1
82	7	1
82	12	3
82	25	7
83	11	2
83	19	4
83	15	3
83	21	5
83	26	7
83	2	0
73	9	1
73	11	2
73	19	4
73	20	5
73	21	5
73	25	7
84	7	1
84	8	1
84	11	2
84	19	4
84	20	5
87	7	1
87	8	1
87	11	2
87	10	2
87	14	3
87	15	3
86	0	0
86	16	3
86	19	4
86	20	5
85	21	5
85	22	5
85	25	7
85	26	7
