66	7	1
87	18	6
64	14	3
79	21	5
40	11	8
71	83	8
65	25	2
88	27	5
47	5	7
66	7	1
47	20	0
70	26	1
42	64	7
69	22	5
76	2	0
41	38	7
34	7	3
65	10	2
58	3	0
76	27	7
87	2	0
79	74	1
84	35	8
30	17	3
86	0	0
86	0	0
41	8	5
59	26	6
30	72	4
43	8	2
73	29	4
81	9	1
78	11	2
66	6	1
80	3	2
39	87	7
35	28	1
43	32	8
57	4	0
88	18	4
47	60	5
33	54	2
62	19	4
56	19	3
38	6	1
84	34	8
58	17	2
55	64	7
40	36	5
83	25	1
40	8	3
78	25	7
61	24	6
87	27	3
79	70	4
53	34	3
70	12	3
76	19	6
35	9	1
31	32	0
85	25	7
38	16	3
74	27	5
77	27	5
73	19	4
66	27	7
67	20	5
76	11	7
75	7	5
49	5	0
35	15	8
74	18	4
41	20	3
87	44	5
80	8	7
74	2	0
52	25	0
87	11	2
79	66	1
82	0	0
67	53	7
59	29	3
81	1	4
63	35	7
69	28	4
55	6	7
59	17	4
77	9	7
68	33	8
62	81	7
68	9	1
57	7	4
63	20	2
66	27	7
64	0	7
69	26	7
39	82	5
83	21	5
50	21	6
88	11	1
54	35	3
57	0	3
86	22	5
36	11	8
60	32	8
85	25	7
72	9	1
85	25	7
39	9	1
74	6	3
51	28	2
63	3	0
39	71	1
38	26	7
76	6	1
79	25	7
30	22	7
49	41	2
72	58	7
36	3	0
68	7	5
41	10	2
33	50	3
84	31	8
81	5	0
29	50	5
30	4	7
45	16	3
49	5	7
89	12	0
39	52	0
64	20	7
39	25	8
61	34	8
69	33	8
82	25	7
88	16	2
68	18	4
36	19	8
77	18	4
68	23	6
56	70	4
41	23	0
63	4	0
30	60	7
43	4	5
66	26	7
71	0	1
38	27	7
32	1	0
69	27	7
53	13	3
47	19	0
49	58	3
90	6	0
69	27	7
47	11	4
55	20	5
32	29	3
62	15	2
52	33	1
64	6	2
85	21	5
34	2	0
79	25	7
32	25	6
45	8	3
55	89	3
55	1	0
31	20	7
38	26	7
39	19	0
54	79	1
86	66	2
37	31	5
77	20	5
88	9	1
30	30	2
37	8	1
53	15	4
35	74	5
39	5	7
80	28	8
80	9	1
53	21	3
85	25	7
42	9	1
77	17	3
50	36	5
84	19	4
83	0	8
58	12	1
71	11	7
29	88	0
42	2	2
61	25	2
77	11	2
38	26	7
51	17	3
35	0	3
55	11	5
67	6	5
63	85	3
87	28	2
49	12	0
85	8	5
50	25	0
31	36	7
37	15	3
63	25	6
78	14	7
36	62	5
87	7	1
32	28	4
76	6	1
69	10	8
43	55	0
33	1	3
58	90	3
73	49	0
35	18	7
86	25	1
78	25	7
76	25	7
29	26	2
67	48	8
68	22	3
42	21	6
56	10	7
71	18	0
37	11	2
49	78	7
65	79	5
73	19	7
80	11	2
86	0	0
54	43	7
38	11	7
42	22	7
76	28	0
37	8	1
78	9	1
59	28	5
50	6	5
35	12	4
81	29	7
60	10	2
53	86	2
69	26	7
79	25	7
41	1	7
42	29	7
42	19	0
68	2	0
48	83	7
81	11	2
69	12	6
33	8	3
60	15	7
76	25	7
65	3	7
53	14	5
52	2	0
44	28	4
90	20	3
80	10	2
83	11	2
45	59	1
55	20	5
72	7	8
45	26	6
77	21	5
63	10	2
49	21	4
48	2	2
79	25	7
85	27	2
86	77	7
41	18	4
90	21	6
88	3	3
76	6	1
33	8	6
37	79	0
79	5	0
34	91	1
79	8	3
82	0	0
52	21	8
73	11	2
44	20	0
54	13	3
30	25	2
43	2	8
72	19	0
76	26	7
87	7	1
44	29	8
61	27	8
85	26	7
40	78	0
84	22	5
62	4	0
56	29	8
43	21	0
36	31	0
38	48	0
38	19	1
85	83	3
52	7	0
48	71	7
44	8	3
85	12	3
69	27	7
82	0	0
48	18	4
49	1	0
66	27	7
50	2	0
90	4	6
54	6	7
86	0	0
85	16	1
54	11	7
29	22	5
85	10	2
29	25	3
74	76	5
80	20	7
92	6	3
36	66	1
43	12	0
35	16	5
89	27	6
64	33	0
58	20	8
63	19	4
71	1	0
76	25	7
61	36	3
91	20	4
85	21	5
54	15	2
33	74	0
43	10	2
46	7	3
82	25	7
64	21	1
76	7	0
41	21	1
69	8	5
42	20	0
90	19	0
73	45	1
44	85	0
86	7	8
69	25	3
58	54	7
73	22	2
57	8	3
83	87	0
36	31	0
62	65	2
62	6	2
46	1	3
48	88	7
78	20	5
60	23	8
41	6	0
57	71	3
63	21	4
77	26	8
34	26	5
57	50	7
34	67	2
61	28	4
67	88	5
50	30	8
44	71	0
85	6	2
91	6	3
79	3	0
29	2	8
65	35	1
45	2	6
76	15	3
87	6	2
37	19	4
49	1	0
32	3	0
52	10	2
40	27	2
36	58	7
57	22	5
75	51	0
41	15	3
42	22	7
78	8	1
29	15	8
40	84	7
83	22	5
84	20	5
75	0	2
55	26	3
88	31	1
82	26	7
61	11	5
87	11	2
45	5	2
84	9	1
55	18	5
74	28	8
46	0	2
88	26	8
72	8	7
69	48	2
83	82	1
48	4	5
79	25	7
65	71	1
68	32	6
55	13	3
34	59	7
58	34	8
63	11	3
78	11	2
55	30	8
35	19	7
92	11	7
38	26	7
75	8	4
87	12	3
36	76	7
84	8	1
87	11	2
75	20	7
36	21	6
58	44	1
30	21	3
62	1	0
60	36	1
75	34	8
51	19	4
68	14	6
40	1	1
71	17	3
55	7	2
92	53	7
83	26	7
49	9	1
82	20	7
47	0	2
68	18	4
46	21	2
41	3	3
52	27	1
67	27	2
46	21	1
81	28	1
86	0	0
84	92	5
66	17	3
51	27	1
46	14	3
29	13	3
31	35	8
70	1	0
51	76	5
92	21	2
84	8	1
54	18	5
69	19	1
64	28	1
52	29	8
75	72	5
92	29	7
39	30	4
77	4	0
44	27	5
87	8	1
41	22	3
79	11	6
81	15	3
58	18	3
66	8	1
61	8	3
38	5	0
76	27	7
76	27	7
34	13	6
73	21	5
47	45	7
73	0	7
69	26	7
70	9	1
47	27	5
83	19	4
80	26	8
55	1	0
58	1	0
54	8	4
36	19	5
87	8	1
