90	7	2	-1
32	18	4	-1
57	80	3	-1
62	21	4	-1
73	11	2	-1
71	34	1	-1
65	33	7	-1
66	27	7	-1
47	15	0	-1
41	7	3	-1
47	39	5	-1
70	8	0	-1
79	25	7	-1
52	22	2	-1
82	0	0	-1
66	27	7	-1
34	17	0	-1
49	10	5	-1
84	3	3	-1
56	37	7	-1
36	2	3	-1
77	7	1	-1
57	32	8	-1
57	17	2	-1
41	0	3	-1
60	3	0	-1
78	8	1	-1
59	7	7	-1
61	19	4	-1
43	24	1	-1
73	33	8	-1
38	6	1	-1
70	11	1	-1
61	36	1	-1
80	66	0	-1
69	27	7	-1
35	20	7	-1
76	37	8	-1
46	4	4	-1
86	19	4	-1
47	21	6	-1
37	11	2	-1
49	18	4	-1
56	59	4	-1
92	9	1	-1
69	3	8	-1
44	17	3	-1
38	27	7	-1
75	22	5	-1
83	26	7	-1
40	33	1	-1
71	25	8	-1
86	23	6	-1
38	27	7	-1
73	19	4	-1
53	12	6	-1
65	12	4	-1
51	19	4	-1
76	6	1	-1
60	2	0	-1
31	2	7	-1
34	59	3	-1
74	11	7	-1
38	27	7	-1
87	59	4	-1
68	18	7	-1
87	20	8	-1
76	10	2	-1
38	7	1	-1
46	69	0	-1
45	15	3	-1
74	19	5	-1
67	20	5	-1
77	21	5	-1
66	8	1	-1
74	1	3	-1
52	79	7	-1
65	11	0	-1
79	6	4	-1
57	0	5	-1
66	26	7	-1
81	14	3	-1
81	85	0	-1
63	33	8	-1
69	27	7	-1
55	28	0	-1
63	17	3	-1
77	28	2	-1
75	33	6	-1
78	25	7	-1
82	6	1	-1
57	41	1	-1
63	22	5	-1
64	36	7	-1
64	5	0	-1
43	26	3	-1
78	21	5	-1
80	71	5	-1
76	21	5	-1
73	11	2	-1
75	16	3	-1
86	16	3	-1
43	28	5	-1
36	10	2	-1
84	35	8	-1
59	25	6	-1
72	6	3	-1
38	25	2	-1
39	6	2	-1
74	19	1	-1
51	2	7	-1
42	91	0	-1
39	7	6	-1
64	74	7	-1
89	9	1	-1
89	17	7	-1
71	22	5	-1
83	11	2	-1
72	28	6	-1
36	0	4	-1
68	21	7	-1
77	11	2	-1
33	14	2	-1
84	33	3	-1
82	0	0	-1
77	21	5	-1
66	27	7	-1
59	16	5	-1
38	27	7	-1
89	2	4	-1
39	4	4	-1
37	20	5	-1
39	29	7	-1
70	27	8	-1
85	33	4	-1
36	29	7	-1
62	16	3	-1
53	18	1	-1
36	18	4	-1
86	19	4	-1
63	24	6	-1
36	18	4	-1
62	4	0	-1
86	0	0	-1
30	26	5	-1
59	4	0	-1
66	28	5	-1
71	3	0	-1
79	27	5	-1
90	71	0	-1
57	78	7	-1
53	17	7	-1
62	19	4	-1
49	13	7	-1
86	0	0	-1
70	27	1	-1
87	11	2	-1
52	20	1	-1
48	16	3	-1
39	15	3	-1
52	6	0	-1
64	9	1	-1
54	20	5	-1
30	24	0	-1
66	27	7	-1
78	25	7	-1
45	83	1	-1
55	15	7	-1
86	0	0	-1
31	27	5	-1
57	26	4	-1
39	2	7	-1
54	7	0	-1
86	11	5	-1
37	64	8	-1
29	20	4	-1
82	6	1	-1
73	11	2	-1
46	8	7	-1
53	0	3	-1
54	20	5	-1
39	22	0	-1
80	13	7	-1
82	6	1	-1
53	56	5	-1
85	28	2	-1
42	6	8	-1
29	13	3	-1
49	22	5	-1
32	18	4	-1
83	85	0	-1
36	12	3	-1
71	28	1	-1
32	3	0	-1
42	49	0	-1
61	77	7	-1
31	11	5	-1
42	26	2	-1
33	87	3	-1
35	3	0	-1
87	11	2	-1
77	6	1	-1
72	15	3	-1
87	51	7	-1
49	17	3	-1
85	35	1	-1
79	25	7	-1
38	27	7	-1
59	15	7	-1
63	74	7	-1
78	26	2	-1
36	20	0	-1
62	37	1	-1
32	76	7	-1
47	6	4	-1
70	10	2	-1
51	3	0	-1
70	1	0	-1
58	14	6	-1
78	2	0	-1
35	0	4	-1
86	53	7	-1
72	22	7	-1
68	25	8	-1
29	52	7	-1
37	32	8	-1
29	22	5	-1
42	4	5	-1
56	20	2	-1
44	18	4	-1
89	10	2	-1
49	28	5	-1
65	21	4	-1
73	28	1	-1
59	11	6	-1
30	0	4	-1
54	26	3	-1
38	82	2	-1
42	19	5	-1
76	27	7	-1
32	51	1	-1
38	6	1	-1
59	46	7	-1
50	9	1	-1
35	52	3	-1
38	27	7	-1
58	10	4	-1
53	10	7	-1
33	26	0	-1
64	52	7	-1
35	1	0	-1
42	28	6	-1
51	19	4	-1
65	41	0	-1
48	28	1	-1
51	9	2	-1
30	12	3	-1
81	12	3	-1
60	27	3	-1
45	25	4	-1
65	68	0	-1
53	44	3	-1
52	0	1	-1
44	74	7	-1
37	20	5	-1
29	10	5	-1
67	11	7	-1
45	7	4	-1
81	22	5	-1
72	66	1	-1
76	26	7	-1
72	46	5	-1
48	10	8	-1
85	21	5	-1
74	2	0	-1
79	28	0	-1
76	27	7	-1
38	27	7	-1
41	19	3	-1
90	70	5	-1
88	9	0	-1
40	6	3	-1
33	41	1	-1
37	1	5	-1
42	5	1	-1
34	8	2	-1
81	8	1	-1
92	0	1	-1
73	21	5	-1
74	11	3	-1
60	20	5	-1
54	12	1	-1
30	75	7	-1
43	63	0	-1
81	19	4	-1
